560,6.6705,331.92,354.731,355.386,355.404
561,6.68236,229.277,244.53,245.002,245.016
562,6.69421,171.967,182.897,183.265,183.276
563,6.70607,142.635,151.227,151.54,151.549
564,6.71793,130.93,138.403,138.693,138.702
565,6.72978,131.203,138.344,138.633,138.642
566,6.74164,140.998,148.383,148.686,148.695
567,6.7535,160.149,168.309,168.64,168.65
568,6.76536,190.362,199.916,200.29,200.301
569,6.77721,235.163,246.955,247.394,247.407
570,6.78907,300.153,315.412,315.944,315.959
571,6.80093,393.503,414.039,414.707,414.724
572,6.81278,526.636,555.092,555.956,555.977
573,6.82464,715.007,755.169,756.314,756.341
574,6.8365,978.847,1036,1037.55,1037.58
575,6.84835,1343.66,1425,1427.11,1427.15
576,6.86021,1840.23,1955.23,1958.12,1958.17
577,6.87207,2503.84,2664.61,2668.54,2668.62
578,6.88392,3372.4,3593.84,3599.16,3599.25
579,6.89578,4483.28,4783.04,4790.14,4790.27
580,6.90764,5868.8,6266.94,6276.27,6276.43
581,6.9195,7550.68,8068.81,8080.85,8081.07
582,6.93135,9533.78,10193.9,10209.1,10209.4
583,6.94321,11800.1,12622.8,12641.7,12642.1
584,6.95507,14304.2,15306.8,15329.8,15330.2
585,6.96692,16970.5,18165,18192.3,18192.8
586,6.97878,19695,21085.6,21117.3,21117.9
587,6.99064,22349.4,23931.3,23967.3,23967.9
588,7.00249,24790.9,26548.9,26588.8,26589.5
589,7.01435,26874.1,28782.4,28825.7,28826.5
590,7.02621,28465,30488.4,30534.3,30535
591,7.03807,29455.4,31550.8,31598.3,31599.1
592,7.04992,29775,31894.3,31942.3,31943.1
593,7.06178,29399.4,31492.7,31540.1,31540.9
594,7.07364,28353.1,30372.4,30418.1,30418.9
595,7.08549,26706.8,28609.1,28652.1,28652.9
596,7.09735,24569.4,26319.5,26359,26359.7
597,7.10921,22075.8,23648.1,23683.6,23684.2
598,7.12106,19372.9,20752.4,20783.6,20784.2
599,7.13292,16605.7,17787.6,17814.3,17814.8
600,7.14478,13904.3,14893.3,14915.6,14916
601,7.15664,11375.6,12183.8,12202.1,12202.4
602,7.16849,9098.03,9743.16,9757.73,9757.98
603,7.18035,7120.53,7623.56,7634.91,7635.11
604,7.19221,5465.2,5848.5,5857.15,5857.3
605,7.20406,4132.56,4418.18,4424.61,4424.72
606,7.21592,3108.08,3316.53,3321.22,3321.3
607,7.22778,2369.3,2518.78,2522.12,2522.18
608,7.23963,1892.24,1998.29,2000.64,2000.68
609,7.25149,1656.76,1732.24,1733.87,1733.9
610,7.26335,1650.25,1705.57,1706.72,1706.73
611,7.27521,1869.49,1913.01,1913.84,1913.85
612,7.28706,2320.74,2359.18,2359.83,2359.84
613,7.29892,3017.95,3056.82,3057.4,3057.41
614,7.31078,3979.38,4023.34,4023.93,4023.94
615,7.32263,5222.8,5275.95,5276.62,5276.63
616,7.33449,6759.8,6825.81,6826.6,6826.61
617,7.34635,8589.58,8671.76,8672.73,8672.74
618,7.3582,10693.2,10794.4,10795.6,10795.6
619,7.37006,13028.9,13151.6,13153,13153.1
620,7.38192,15529.9,15675.6,15677.3,15677.3
621,7.39378,18104.1,18273.7,18275.7,18275.7
622,7.40563,20638.8,20831.9,20834.1,20834.1
623,7.41749,23006.7,23221.7,23224.2,23224.2
624,7.42935,25076.6,25310.8,25313.4,25313.5
625,7.4412,26724.7,26974.2,26977,26977
626,7.45306,27847.1,28106.9,28109.8,28109.9
627,7.46492,28370.2,28634.8,28637.8,28637.8
628,7.47677,28258.9,28522.3,28525.3,28525.3
629,7.48863,27520.3,27776.8,27779.7,27779.7
630,7.50049,26203.3,26447.4,26450.2,26450.2
631,7.51235,24392.7,24620,24622.6,24622.6
632,7.5242,22200.8,22407.6,22410,22410
633,7.53606,19755.3,19939.4,19941.4,19941.5
634,7.54792,17187.4,17347.6,17349.4,17349.4
635,7.55977,14620.4,14756.6,14758.2,14758.2
636,7.57163,12160.3,12273.7,12274.9,12274.9
637,7.58349,9889.85,9982.08,9983.12,9983.13
638,7.59535,7865.55,7938.96,7939.78,7939.79
639,7.6072,6118.05,6175.2,6175.85,6175.86
640,7.61906,4654.94,4698.49,4698.98,4698.99
641,7.63092,3465.27,3497.76,3498.13,3498.13
642,7.64277,2524.85,2548.59,2548.86,2548.86
643,7.65463,1801.48,1818.49,1818.68,1818.69
644,7.66649,1259.62,1271.59,1271.73,1271.73
645,7.67834,864.054,872.336,872.429,872.431
646,7.6902,582.401,588.054,588.117,588.118
647,7.70206,386.646,390.466,390.509,390.51
648,7.71392,253.719,256.291,256.32,256.32
649,7.72577,165.448,167.188,167.208,167.209
650,7.73763,108.085,109.283,109.296,109.296
651,7.74949,71.6128,72.465,72.4748,72.4749
652,7.76134,49,49.6401,49.6474,49.6475
653,7.7732,35.4966,36.0143,36.0202,36.0202
654,7.78506,28.0319,28.4897,28.4947,28.4947
655,7.79691,24.7364,25.1802,25.1848,25.1849
656,7.80877,24.582,25.0493,25.0539,25.054
657,7.82063,27.1238,27.649,27.654,27.654
658,7.83249,32.3193,32.9378,32.9434,32.9435
659,7.84434,40.4004,41.1511,41.1578,41.1578
660,7.8562,51.7769,52.704,52.712,52.7121
661,7.86806,66.953,68.1068,68.1166,68.1167
662,7.87991,86.4466,87.8834,87.8956,87.8957
663,7.89177,110.704,112.485,112.5,112.501
664,7.90363,140.013,142.203,142.221,142.221
665,7.91548,174.415,177.077,177.099,177.099
666,7.92734,213.635,216.829,216.856,216.856
667,7.9392,257.04,260.815,260.847,260.848
668,7.95106,303.639,308.034,308.071,308.072
669,7.96291,352.151,357.185,357.228,357.228
670,7.97477,401.133,406.805,406.853,406.854
671,7.98663,449.183,455.474,455.527,455.528
672,7.99848,495.21,502.082,502.141,502.142
673,8.01034,538.735,546.142,546.206,546.206
674,8.0222,580.207,588.103,588.172,588.173
675,8.03405,621.287,629.641,629.714,629.715
676,8.04591,665.042,673.853,673.932,673.932
677,8.05777,716.019,725.335,725.42,725.421
678,8.06962,780.14,790.075,790.168,790.169
679,8.08148,864.394,875.138,875.241,875.243
680,8.09334,976.308,988.136,988.254,988.255
681,8.1052,1123.22,1136.49,1136.62,1136.63
682,8.11705,1311.38,1326.52,1326.68,1326.68
683,8.12891,1544.96,1562.46,1562.64,1562.65
684,8.14077,1825.13,1845.47,1845.7,1845.7
685,8.15262,2149.18,2172.85,2173.11,2173.12
686,8.16448,2510.06,2537.45,2537.76,2537.76
687,8.17634,2896.2,2927.59,2927.94,2927.95
688,8.18819,3291.91,3327.41,3327.81,3327.82
689,8.20005,3678.27,3717.8,3718.25,3718.25
690,8.21191,4034.54,4077.79,4078.27,4078.28
691,8.22377,4339.87,4386.3,4386.82,4386.83
692,8.23562,4575.25,4624.12,4624.67,4624.67
693,8.24748,4725.32,4775.73,4776.3,4776.3
694,8.25934,4779.96,4830.9,4831.47,4831.48
695,8.27119,4735.27,4785.69,4786.26,4786.26
696,8.28305,4593.95,4642.82,4643.37,4643.37
697,8.29491,4364.9,4411.29,4411.81,4411.82
698,8.30676,4062.24,4105.38,4105.86,4105.87
699,8.31862,3703.82,3743.1,3743.54,3743.55
700,8.33048,3309.36,3344.42,3344.81,3344.82
701,8.34234,2898.71,2929.37,2929.71,2929.72
702,8.35419,2490.14,2516.44,2516.73,2516.74
703,8.36605,2099.15,2121.27,2121.52,2121.52
704,8.37791,1737.62,1755.88,1756.09,1756.09
705,8.38976,1413.52,1428.34,1428.5,1428.5
706,8.40162,1131.09,1142.9,1143.03,1143.03
707,8.41348,891.251,900.517,900.617,900.619
708,8.42533,692.366,699.528,699.605,699.606
709,8.43719,530.965,536.426,536.484,536.484
710,8.44905,402.507,406.619,406.662,406.663
711,8.46091,302.018,305.081,305.113,305.114
712,8.47276,224.583,226.843,226.866,226.866
713,8.48462,165.674,167.328,167.344,167.344
714,8.49648,121.342,122.543,122.555,122.555
715,8.50833,88.2826,89.1497,89.158,89.1581
716,8.52019,63.8234,64.4459,64.4518,64.4519
717,8.53205,45.8604,46.3051,46.3092,46.3093
718,8.5439,32.7694,33.086,33.0889,33.089
719,8.55576,23.315,23.54,23.5421,23.5421
720,8.56762,16.5654,16.7257,16.7271,16.7271
721,8.57948,11.8217,11.9369,11.9379,11.938
722,8.59133,8.56162,8.64599,8.64673,8.64674
723,8.60319,6.39585,6.45985,6.46042,6.46042
724,8.61505,5.03678,5.08804,5.08849,5.0885
725,8.6269,4.27504,4.31917,4.31956,4.31956
726,8.63876,3.96285,4.00404,4.0044,4.00441
727,8.65062,4.00195,4.04349,4.04386,4.04386
728,8.66247,4.335,4.37965,4.38005,4.38006
729,8.67433,4.93918,4.98954,4.98999,4.98999
730,8.68619,5.82127,5.88,5.88053,5.88054
731,8.69805,7.01311,7.08323,7.08386,7.08387
732,8.7099,8.56673,8.65175,8.65252,8.65253
733,8.72176,10.5483,10.6524,10.6533,10.6534
734,8.73362,13.0304,13.1584,13.1596,13.1596
735,8.74547,16.0822,16.2396,16.2411,16.2411
736,8.75733,19.7577,19.9506,19.9523,19.9524
737,8.76919,24.0832,24.3178,24.32,24.32
738,8.78104,29.0448,29.3272,29.3298,29.3298
739,8.7929,34.5773,34.9131,34.9162,34.9162
740,8.80476,40.5578,40.9511,40.9548,40.9548
741,8.81662,46.8035,47.2569,47.2611,47.2612
742,8.82847,53.0774,53.5911,53.5959,53.5959
743,8.84033,59.1005,59.6721,59.6774,59.6774
744,8.85219,64.5713,65.1954,65.2012,65.2013
745,8.86404,69.1899,69.8584,69.8646,69.8646
746,8.8759,72.6848,73.3868,73.3933,73.3934
747,8.88776,74.8389,75.5615,75.5682,75.5683
748,8.89961,75.5111,76.2401,76.2468,76.2469
749,8.91147,74.6507,75.3714,75.3781,75.3782
750,8.92333,72.3032,73.0014,73.0078,73.0079
751,8.93519,68.6052,69.2679,69.274,69.2741
752,8.94704,63.7707,64.387,64.3927,64.3928
753,8.9589,58.0701,58.6317,58.6369,58.637
754,8.97076,51.8042,52.3058,52.3104,52.3105
755,8.98261,45.2784,45.7175,45.7215,45.7216
756,8.99447,38.7778,39.1546,39.1581,39.1581
757,9.00633,32.5479,32.8651,32.868,32.8681
758,9.01818,26.7816,27.0436,27.0461,27.0461
759,9.03004,21.613,21.8255,21.8275,21.8275
760,9.0419,17.1176,17.2871,17.2887,17.2887
761,9.05376,13.3185,13.4517,13.453,13.453
762,9.06561,10.1957,10.2991,10.3001,10.3001
763,9.07747,7.69717,7.7767,7.77746,7.77747
764,9.08933,5.75048,5.81143,5.81202,5.81203
765,9.10118,4.27318,4.32002,4.32048,4.32049
766,9.11304,3.18125,3.21768,3.21805,3.21806
767,9.1249,2.39543,2.42438,2.42468,2.42468
768,9.13675,1.84515,1.86888,1.86913,1.86914
769,9.14861,1.47061,1.4908,1.49103,1.49103
770,9.16047,1.22324,1.24113,1.24134,1.24134
771,9.17233,1.06518,1.08163,1.08183,1.08183
772,9.18418,0.968064,0.98369,0.983883,0.983885
773,9.19604,0.911604,0.926814,0.927007,0.927009
774,9.2079,0.882147,0.897228,0.897423,0.897425
775,9.21975,0.871425,0.886585,0.886786,0.886788
776,9.23161,0.875564,0.890974,0.891182,0.891184
777,9.24347,0.894382,0.910212,0.910431,0.910433
778,9.25532,0.930966,0.947415,0.947648,0.94765
779,9.26718,0.991473,1.0088,1.00905,1.00905
780,9.27904,1.08508,1.10362,1.10389,1.10389
781,9.2909,1.224,1.24421,1.24452,1.24452
782,9.30275,1.4235,1.446,1.44634,1.44634
783,9.31461,1.7018,1.72735,1.72775,1.72775
784,9.32647,2.07975,2.10933,2.1098,2.1098
785,9.33832,2.58034,2.61514,2.61569,2.6157
786,9.35018,3.22789,3.26936,3.27002,3.27003
787,9.36204,4.0472,4.09702,4.09781,4.09782
788,9.37389,5.06254,5.12263,5.12359,5.1236
789,9.38575,6.29695,6.36948,6.37063,6.37064
790,9.39761,7.77191,7.85926,7.86064,7.86065
791,9.40947,9.50775,9.61252,9.61416,9.61417
792,9.42132,11.5249,11.6499,11.6519,11.6519
793,9.43318,13.8462,13.9945,13.9968,13.9968
794,9.44504,16.4994,16.6745,16.6771,16.6772
795,9.45689,19.5208,19.7265,19.7294,19.7295
796,9.46875,22.957,23.1976,23.201,23.201
797,9.48061,26.8665,27.1469,27.1508,27.1508
798,9.49246,31.3176,31.6436,31.6479,31.6479
799,9.50432,36.3834,36.7614,36.7662,36.7663
800,9.51618,42.1332,42.5704,42.5757,42.5758
801,9.52804,48.6194,49.1235,49.1294,49.1295
802,9.53989,55.8626,56.4415,56.4481,56.4482
803,9.55175,63.8354,64.4968,64.504,64.5041
804,9.56361,72.4477,73.1982,73.2062,73.2063
805,9.57546,81.5367,82.3814,82.3901,82.3902
806,9.58732,90.8641,91.8055,91.8149,91.815
807,9.59918,100.121,101.159,101.169,101.169
808,9.61103,108.947,110.076,110.087,110.087
809,9.62289,116.948,118.161,118.172,118.173
810,9.63475,123.739,125.023,125.035,125.035
811,9.64661,128.97,130.308,130.321,130.321
812,9.65846,132.363,133.738,133.751,133.751
813,9.67032,133.744,135.135,135.148,135.148
814,9.68218,133.059,134.444,134.457,134.457
815,9.69403,130.377,131.737,131.749,131.75
816,9.70589,125.892,127.207,127.22,127.22
817,9.71775,119.894,121.15,121.162,121.162
818,9.7296,112.748,113.933,113.945,113.945
819,9.74146,104.859,105.966,105.976,105.977
820,9.75332,96.6344,97.6587,97.6688,97.6689
821,9.76518,88.4555,89.398,89.4074,89.4075
822,9.77703,80.6524,81.5166,81.5253,81.5254
823,9.78889,73.4864,74.2786,74.2868,74.2868
824,9.80075,67.1429,67.871,67.8787,67.8787
825,9.8126,61.73,62.4033,62.4105,62.4105
826,9.82446,57.285,57.9129,57.9196,57.9196
827,9.83632,53.7828,54.3745,54.3808,54.3809
828,9.84817,51.1478,51.7118,51.7178,51.7179
829,9.86003,49.2654,49.809,49.8147,49.8148
830,9.87189,47.9925,48.5218,48.5272,48.5273
831,9.88375,47.1687,47.6879,47.6932,47.6933
832,9.8956,46.6252,47.137,47.1421,47.1422
833,9.90746,46.1941,46.6997,46.7046,46.7047
834,9.91932,45.7178,46.2165,46.2213,46.2214
835,9.93117,45.0572,45.5473,45.5519,45.5519
836,9.94303,44.1001,44.5784,44.5828,44.5828
837,9.95489,42.767,43.2297,43.234,43.234
838,9.96674,41.0161,41.4591,41.4631,41.4632
839,9.9786,38.8444,39.2634,39.2672,39.2672
840,9.99046,36.2856,36.6769,36.6803,36.6804
841,10.0023,33.4058,33.766,33.7692,33.7692
842,10.0142,30.2949,30.6219,30.6247,30.6247
843,10.026,27.0579,27.3504,27.353,27.353
844,10.0379,23.8044,24.0625,24.0648,24.0648
845,10.0497,20.6391,20.8639,20.8658,20.8659
846,10.0616,17.6536,17.8471,17.8488,17.8488
847,10.0735,14.9206,15.0856,15.087,15.087
848,10.0853,12.4905,12.6302,12.6314,12.6314
849,10.0972,10.3908,10.5086,10.5096,10.5097
850,10.109,8.62719,8.7269,8.72775,8.72776
851,10.1209,7.18749,7.27245,7.27319,7.27319
852,10.1327,6.04529,6.11863,6.11927,6.11927
853,10.1446,5.16487,5.2293,5.22988,5.22988
854,10.1565,4.50573,4.56353,4.56406,4.56406
855,10.1683,4.02663,4.07961,4.08011,4.08012
856,10.1802,3.68891,3.73848,3.73897,3.73897
857,10.192,3.45904,3.50625,3.50674,3.50674
858,10.2039,3.31046,3.35607,3.35657,3.35657
859,10.2157,3.22474,3.26936,3.26987,3.26987
860,10.2276,3.19244,3.23658,3.23711,3.23712
861,10.2395,3.21358,3.2578,3.25836,3.25836
862,10.2513,3.29806,3.34306,3.34364,3.34365
863,10.2632,3.46588,3.51263,3.51324,3.51324
864,10.275,3.7473,3.79714,3.79778,3.79779
865,10.2869,4.18272,4.23747,4.23816,4.23817
866,10.2987,4.8221,4.88418,4.88493,4.88493
867,10.3106,5.7237,5.79621,5.79703,5.79704
868,10.3225,6.95194,7.03872,7.03965,7.03966
869,10.3343,8.57401,8.67969,8.68075,8.68076
870,10.3462,10.6552,10.7852,10.7864,10.7864
871,10.358,13.2532,13.4134,13.4148,13.4148
872,10.3699,16.4105,16.6075,16.6092,16.6092
873,10.3817,20.1475,20.388,20.39,20.3901
874,10.3936,24.4546,24.7451,24.7476,24.7476
875,10.4055,29.2854,29.6322,29.635,29.635
876,10.4173,34.5528,34.9607,34.9641,34.9641
877,10.4292,40.1268,40.5994,40.6032,40.6033
878,10.441,45.8368,46.3756,46.38,46.38
879,10.4529,51.4781,52.0824,52.0873,52.0874
880,10.4647,56.8228,57.4891,57.4945,57.4945
881,10.4766,61.6334,62.3555,62.3613,62.3614
882,10.4885,65.6802,66.4493,66.4555,66.4556
883,10.5003,68.7589,69.5637,69.5702,69.5703
884,10.5122,70.707,71.5344,71.5411,71.5412
885,10.524,71.418,72.2536,72.2604,72.2605
886,10.5359,70.8506,71.6796,71.6864,71.6865
887,10.5477,69.0326,69.8406,69.8472,69.8473
888,10.5596,66.0584,66.8319,66.8382,66.8383
889,10.5715,62.0806,62.8078,62.8139,62.8139
890,10.5833,57.2969,57.9686,57.9742,57.9742
891,10.5952,51.934,52.5434,52.5485,52.5485
892,10.607,46.2295,46.7726,46.7771,46.7772
893,10.6189,40.4147,40.8903,40.8943,40.8943
894,10.6307,34.6999,35.109,35.1125,35.1125
895,10.6426,29.2625,29.6084,29.6113,29.6114
896,10.6545,24.24,24.5274,24.5299,24.5299
897,10.6663,19.7269,19.9619,19.9639,19.9639
898,10.6782,15.7763,15.9653,15.9669,15.967
899,10.69,12.4037,12.5534,12.5548,12.5548
900,10.7019,9.59379,9.71088,9.71193,9.71194
901,10.7137,7.30813,7.39865,7.39948,7.39949
902,10.7256,5.49281,5.56224,5.5629,5.56291
903,10.7374,4.08572,4.13882,4.13934,4.13935
904,10.7493,3.02251,3.06329,3.06371,3.06371
905,10.7612,2.24123,2.27297,2.27331,2.27331
906,10.773,1.68538,1.7107,1.71099,1.71099
907,10.7849,1.30569,1.32662,1.32687,1.32687
908,10.7967,1.0607,1.0788,1.07902,1.07902
909,10.8086,0.91656,0.932978,0.933186,0.933188
910,10.8204,0.846289,0.861861,0.862059,0.862061
911,10.8323,0.828687,0.844002,0.844195,0.844197
912,10.8442,0.847235,0.862693,0.862886,0.862888
913,10.856,0.889041,0.904899,0.905094,0.905096
914,10.8679,0.943959,0.960367,0.960565,0.960567
915,10.8797,1.00393,1.02095,1.02115,1.02116
916,10.8916,1.06251,1.08016,1.08037,1.08037
917,10.9034,1.11466,1.13291,1.13312,1.13312
918,10.9153,1.15664,1.17542,1.17563,1.17564
919,10.9272,1.18601,1.20525,1.20547,1.20547
920,10.939,1.20177,1.22139,1.22161,1.22161
921,10.9509,1.20445,1.22439,1.22462,1.22462
922,10.9627,1.19629,1.21653,1.21676,1.21677
923,10.9746,1.18136,1.20194,1.20218,1.20218
924,10.9864,1.16573,1.18675,1.18699,1.18699
925,10.9983,1.15757,1.17926,1.1795,1.1795
926,11.0102,1.16738,1.19008,1.19032,1.19033
927,11.022,1.20805,1.23229,1.23255,1.23255
928,11.0339,1.29509,1.32159,1.32186,1.32186
929,11.0457,1.44658,1.47633,1.47662,1.47662
930,11.0576,1.68316,1.71742,1.71773,1.71774
931,11.0694,2.02762,2.068,2.06835,2.06835
932,11.0813,2.50429,2.55274,2.55313,2.55314
933,11.0932,3.13787,3.19671,3.19715,3.19716
934,11.105,3.95186,4.02374,4.02426,4.02426
935,11.1169,4.96642,5.0543,5.05491,5.05492
936,11.1287,6.19588,6.30292,6.30364,6.30364
937,11.1406,7.64592,7.77537,7.77621,7.77622
938,11.1524,9.31088,9.46588,9.46687,9.46688
939,11.1643,11.1713,11.3547,11.3559,11.3559
940,11.1762,13.1924,13.4065,13.4079,13.4079
941,11.188,15.3235,15.5699,15.5714,15.5714
942,11.1999,17.4989,17.7781,17.7798,17.7798
943,11.2117,19.6407,19.952,19.9539,19.954
944,11.2236,21.6625,22.0041,22.0062,22.0063
945,11.2354,23.4755,23.8441,23.8464,23.8464
946,11.2473,24.9942,25.3853,25.3876,25.3877
947,11.2592,26.1435,26.5514,26.5539,26.554
948,11.271,26.8649,27.2833,27.2858,27.2858
949,11.2829,27.1216,27.5433,27.5459,27.5459
950,11.2947,26.9017,27.3196,27.3222,27.3222
951,11.3066,26.2196,26.6268,26.6293,26.6293
952,11.3184,25.1149,25.505,25.5074,25.5074
953,11.3303,23.6488,24.0166,24.0189,24.0189
954,11.3422,21.8999,22.2411,22.2432,22.2433
955,11.354,19.9574,20.2691,20.2711,20.2711
956,11.3659,17.9145,18.1953,18.1972,18.1972
957,11.3777,15.8625,16.1124,16.1141,16.1141
958,11.3896,13.8852,14.1053,14.1068,14.1068
959,11.4014,12.0545,12.2468,12.2483,12.2483
960,11.4133,10.428,10.5956,10.5969,10.5969
961,11.4252,9.04784,9.19437,9.19563,9.19564
962,11.437,7.94135,8.07066,8.07189,8.0719
963,11.4489,7.122,7.23818,7.23941,7.23942
964,11.4607,6.5918,6.69887,6.70016,6.70017
965,11.4726,6.34356,6.44543,6.44681,6.44682
966,11.4844,6.36333,6.46366,6.46517,6.46518
967,11.4963,6.63237,6.73451,6.7362,6.73621
968,11.5082,7.12874,7.23572,7.23762,7.23763
969,11.52,7.82828,7.94282,7.94496,7.94497
970,11.5319,8.70514,8.82959,8.832,8.83201
971,11.5437,9.7318,9.86818,9.87088,9.87089
972,11.5556,10.8788,11.0288,11.0318,11.0318
973,11.5674,12.1145,12.2794,12.2827,12.2828
974,11.5793,13.4046,13.5853,13.589,13.589
975,11.5912,14.7121,14.9092,14.9131,14.9131
976,11.603,15.9975,16.2109,16.2151,16.2151
977,11.6149,17.2195,17.4487,17.4532,17.4532
978,11.6267,18.3358,18.58,18.5847,18.5847
979,11.6386,19.3053,19.563,19.5677,19.5678
980,11.6504,20.0892,20.3584,20.3633,20.3633
981,11.6623,20.6538,20.932,20.9369,20.937
982,11.6742,20.9723,21.2567,21.2616,21.2616
983,11.686,21.0268,21.3142,21.3191,21.3191
984,11.6979,20.8098,21.0969,21.1018,21.1018
985,11.7097,20.3253,20.6088,20.6135,20.6135
986,11.7216,19.5886,19.8653,19.8698,19.8699
987,11.7334,18.6257,18.8926,18.897,18.8971
988,11.7453,17.4721,17.7266,17.7308,17.7308
989,11.7572,16.1698,16.4098,16.4139,16.4139
990,11.769,14.7654,14.9895,14.9933,14.9933
991,11.7809,13.3068,13.5139,13.5175,13.5176
992,11.7927,11.8404,12.0302,12.0337,12.0337
993,11.8046,10.4088,10.5813,10.5846,10.5846
994,11.8164,9.04832,9.20428,9.20743,9.20744
995,11.8283,7.78828,7.92864,7.93163,7.93164
996,11.8402,6.64989,6.77594,6.77878,6.77879
997,11.852,5.64651,5.75976,5.76243,5.76244
998,11.8639,4.78416,4.88619,4.88871,4.88872
999,11.8757,4.06248,4.15493,4.15729,4.1573
1000,11.8876,3.47593,3.56042,3.56261,3.56261
1001,11.8994,3.01506,3.09311,3.09514,3.09514
1002,11.9113,2.6677,2.74073,2.74258,2.74258
1003,11.9231,2.41997,2.48924,2.49092,2.49092
1004,11.935,2.25711,2.32373,2.32525,2.32525
1005,11.9469,2.16412,2.22905,2.23041,2.23041
1006,11.9587,2.12623,2.19023,2.19145,2.19145
1007,11.9706,2.1292,2.19287,2.19394,2.19395
1008,11.9824,2.15959,2.22333,2.22429,2.22429
1009,11.9943,2.20501,2.26906,2.2699,2.26991
1010,12.0061,2.25431,2.31873,2.31948,2.31948
1011,12.018,2.29782,2.36253,2.3632,2.36321
1012,12.0299,2.32762,2.3924,2.393,2.39301
1013,12.0417,2.33767,2.40219,2.40274,2.40274
1014,12.0536,2.32397,2.38783,2.38833,2.38833
1015,12.0654,2.2846,2.34734,2.34781,2.34781
1016,12.0773,2.21963,2.28081,2.28124,2.28125
1017,12.0891,2.13094,2.19014,2.19054,2.19055
1018,12.101,2.02193,2.07878,2.07916,2.07916
1019,12.1129,1.89712,1.95132,1.95168,1.95169
1020,12.1247,1.76173,1.81307,1.81342,1.81342
1021,12.1366,1.62118,1.66958,1.66991,1.66991
1022,12.1484,1.48076,1.52622,1.52653,1.52653
1023,12.1603,1.3452,1.3878,1.3881,1.38811
1024,12.1721,1.21841,1.25834,1.25864,1.25864
1025,12.184,1.10335,1.14086,1.14114,1.14115
1026,12.1959,1.00191,1.03729,1.03757,1.03757
1027,12.2077,0.914989,0.948566,0.94884,0.948843
1028,12.2196,0.842559,0.874662,0.874933,0.874937
1029,12.2314,0.783846,0.8148,0.815071,0.815074
1030,12.2433,0.737521,0.767634,0.767906,0.767909
1031,12.2551,0.701917,0.731467,0.731741,0.731745
1032,12.267,0.675234,0.704463,0.704742,0.704745
1033,12.2789,0.655728,0.684843,0.685127,0.68513
1034,12.2907,0.64188,0.671053,0.671342,0.671346
1035,12.3026,0.632527,0.661897,0.662194,0.662197
1036,12.3144,0.626965,0.656646,0.656951,0.656954
1037,12.3263,0.625013,0.655103,0.655417,0.65542
1038,12.3381,0.627052,0.657643,0.657966,0.657969
1039,12.35,0.634032,0.66522,0.665552,0.665555
1040,12.3619,0.647454,0.679348,0.67969,0.679693
1041,12.3737,0.669316,0.702051,0.702403,0.702406
1042,12.3856,0.702035,0.73578,0.736143,0.736146
1043,12.3974,0.748334,0.783302,0.783675,0.783679
1044,12.4093,0.811087,0.847539,0.847923,0.847926
1045,12.4211,0.89313,0.93138,0.931774,0.931778
1046,12.433,0.997028,1.03744,1.03785,1.03785
1047,12.4449,1.12481,1.16781,1.16823,1.16824
1048,12.4567,1.27771,1.32375,1.32418,1.32419
1049,12.4686,1.45582,1.50541,1.50585,1.50585
1050,12.4804,1.65794,1.71156,1.71202,1.71202
1051,12.4923,1.88127,1.93942,1.93989,1.9399
1052,12.5041,2.12139,2.18453,2.18502,2.18502
1053,12.516,2.37225,2.44077,2.44127,2.44128
1054,12.5279,2.62634,2.70053,2.70105,2.70106
1055,12.5397,2.875,2.95503,2.95556,2.95557
1056,12.5516,3.1089,3.19478,3.19533,3.19534
1057,12.5634,3.31861,3.41017,3.41074,3.41075
1058,12.5753,3.49521,3.59212,3.5927,3.59271
1059,12.5871,3.63099,3.73272,3.73331,3.73333
1060,12.599,3.72001,3.82586,3.82646,3.82648
1061,12.6109,3.75858,3.86769,3.86829,3.86831
1062,12.6227,3.74554,3.85693,3.85754,3.85756
1063,12.6346,3.68235,3.79496,3.79557,3.79559
1064,12.6464,3.57296,3.6857,3.6863,3.68633
1065,12.6583,3.42346,3.53524,3.53585,3.53588
1066,12.6701,3.24158,3.35139,3.35199,3.35203
1067,12.682,3.03607,3.14299,3.14359,3.14363
1068,12.6939,2.81605,2.91931,2.91991,2.91995
1069,12.7057,2.59036,2.68935,2.68995,2.69
1070,12.7176,2.36706,2.46135,2.46195,2.462
1071,12.7294,2.15295,2.24229,2.2429,2.24295
1072,12.7413,1.95335,2.03769,2.03831,2.03837
1073,12.7531,1.77203,1.85145,1.85209,1.85214
1074,12.765,1.61116,1.6859,1.68657,1.68662
1075,12.7769,1.47158,1.542,1.54269,1.54275
1076,12.7887,1.35298,1.41951,1.42023,1.42028
1077,12.8006,1.25419,1.31732,1.31807,1.31812
1078,12.8124,1.17348,1.23375,1.23453,1.23458
1079,12.8243,1.10884,1.16678,1.16759,1.16764
1080,12.8361,1.05816,1.11431,1.11515,1.11519
1081,12.848,1.01941,1.07429,1.07515,1.07519
1082,12.8599,0.990736,1.04484,1.04572,1.04576
1083,12.8717,0.97051,1.0243,1.0252,1.02523
1084,12.8836,0.957336,1.01125,1.01216,1.01219
1085,12.8954,0.950023,1.00444,1.00537,1.00539
1086,12.9073,0.947553,1.00283,1.00376,1.00378
1087,12.9191,0.94903,1.00548,1.00641,1.00643
1088,12.931,0.95365,1.01153,1.01246,1.01247
